2020-05-11-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-1021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-1021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-1021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-1021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-1021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-1021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-1021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-1021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-1021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-1021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-1021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-1021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-1021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-1021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-1023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-1023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-1023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-1023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-1023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-1023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-1023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-1023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-1023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-1023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-1023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-1023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-1023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-1023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-1025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-1025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-1025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-1025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-1025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-1025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-1025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-1025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-1025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-1025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-1025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-1025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-1025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-1025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-1027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-1027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-1027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-1027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-1027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-1027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-1027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-1027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-1027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-1027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-1027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-1027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-1027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-1027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-1029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-1029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-1029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-1029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-1029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-1029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-1029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-1029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-1029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-1029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-1029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-1029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-1029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-1029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-1031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-1031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-1031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-1031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-1031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-1031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-1031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-1031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-1031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-1031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-1031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-1031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-1031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-1031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-1033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-1033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-1033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-1033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-1033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-1033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-1033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-1033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-1033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-1033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-1033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-1033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-1033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-1033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-1035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-1035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-1035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-1035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-1035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-1035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-1035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-1035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-1035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-1035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-1035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-1035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-1035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-1035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-1037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-1037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-1037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-1037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-1037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-1037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-1037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-1037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-1037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-1037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-1037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-1037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-1037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-1037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-1039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-1039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-1039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-1039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-1039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-1039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-1039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-1039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-1039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-1039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-1039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-1039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-1039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-1039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-1041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-1041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-1041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-1041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-1041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-1041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-1041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-1041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-1041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-1041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
